Id,Predicted
172533,477525.0566182651
147313,461213.2714107119
168865,419051.6040773729
138278,458324.05372990994
82280,283705.44496073923
4380,313783.47710986354
4327,588934.6190174613
109861,405719.31883938296
45273,496560.22138214414
102888,756755.1289234415
77664,443895.71746131143
58355,324729.00140703976
91308,280630.2275931509
169692,473602.9055839305
154931,561932.887245303
123897,454821.6921851971
43550,464702.2113999073
94084,400760.0840579296
63629,343784.1286330611
163153,463174.45554040995
165076,699934.669371142
55701,341297.6926818909
19310,363458.5251051031
18205,362888.33928795415
59608,475453.75884164195
60785,515681.8092382617
51513,316713.1522234922
145397,419651.9574413205
101693,412776.97653106216
164688,483599.9229259769
82863,329316.67871091684
1754,268659.7933983288
5376,406757.2645081012
130074,470331.5470054202
102843,716049.4529283405
29760,340126.76513938745
130642,383129.5868086559
31347,464236.2567652293
24205,300219.4911676913
165100,439035.63191484625
81514,476067.4795433179
116369,542009.2757331352
84639,335665.99677759805
97982,487060.5204767484
91083,745608.2523253025
149132,616696.9623051522
41826,438326.21967170906
52033,242902.32100602041
21665,299144.9639830934
62257,256999.38090971316
10102,362424.0165535725
23904,325386.6391429761
179693,836105.8644273095
144227,785358.1140582016
120211,354453.93560046854
173440,457821.532823329
46749,406436.0022235399
96942,518562.8404164958
183177,501426.89108156005
35398,318306.57310545945
30263,335491.075254972
48194,359913.9254920634
129424,487634.7951176573
110123,409410.1932000024
60370,553530.8534740452
33837,426170.85272096295
108049,510285.9491557371
78656,455267.14088326396
7172,315724.18867164233
66304,397169.9880396445
78058,393320.1108075081
176324,673019.3975972201
165880,526667.6451678169
93902,349537.23807063303
116039,336051.9322419419
151166,469021.57440434187
40210,281101.7668729968
98367,329468.67099806014
160925,516472.19125843747
104371,539453.5361187826
78415,676252.010438591
83660,530186.405855514
121434,571440.4484090813
78336,595907.1373734967
52510,431198.57143714646
64261,372028.58659523947
97749,433123.38919241633
172084,475735.8490851058
52569,281025.9604889013
57400,447411.4749385221
169875,564064.4201206785
58398,424559.08614722796
183622,672851.6518735393
48753,532102.5099982751
130190,581239.7917961313
108466,356150.0947567453
157786,533950.4212086108
95190,350343.2405626294
87452,471249.41964136076
142203,514028.33814034535
130773,636831.7908612702
168853,405846.92840058706
64684,395476.4240986742
57446,326752.02976587147
153747,391439.3659695949
159666,457623.1705160117
71555,413266.5821836379
134319,751522.7235839034
93943,402782.77198125346
109872,534727.8846672435
177223,684071.2851666545
93784,600901.6492140493
6380,311729.3783078274
132297,411164.607426989
125110,496657.3141941378
36843,300333.8399180763
121955,365072.7009211878
82973,518529.9146997142
103986,348386.4108583396
97824,402716.04752916493
64151,414097.9903707544
165946,406831.32026862865
159307,454729.95268139493
131434,375925.79330190533
8556,558437.666297698
37868,379180.0828939168
14032,319074.78838964563
21341,406210.1490696936
135288,527397.2122833483
50116,244876.68527933944
97940,457095.7242265906
162134,485450.35552115313
166998,447946.4306923074
137392,498302.13463595056
1460,330931.27026282955
171905,801704.0823528727
175067,581243.1647864128
172514,583472.7821690764
17738,288311.3922476382
67047,368220.5907782373
124014,554704.570907985
185762,811928.2176217289
1311,270311.0566056032
119140,614710.3828541043
142546,538233.2329295421
114400,355021.3944425768
22406,479127.3682256331
92766,525254.9563274132
60485,436816.20112934004
91648,458596.3889367193
132526,774934.1602711313
25180,413908.6533511466
48904,243471.3787680078
146550,437501.5677692135
19407,589167.9817978466
47699,299774.98143426405
2620,297171.44716216717
174106,558741.4924467566
112846,484241.4462448464
83926,477845.7927229254
64285,426891.32619794144
5733,315506.7403979427
87638,516712.5568563395
53604,321845.22912478016
53244,441811.35758712224
82872,357613.9401357374
66096,562398.5887974421
173642,388687.2955784474
145405,373393.11570841144
90156,569298.2013294235
180075,635214.2595091205
5153,274324.7603129792
134959,511141.1978098761
64342,441743.8927405643
51154,414323.45133779984
40845,264236.80650141847
170881,759635.0369682333
106257,738300.3122423253
114464,258994.50288628007
97370,391344.6160160564
172227,499028.211059281
151941,479409.8956323726
107035,423710.63855759794
135274,439339.65437791334
169795,571076.4500414423
83718,391141.5696541809
42632,184100.93724548217
68198,398187.1291397626
112707,415461.33554725995
36740,359424.5291479883
42954,319686.29840102856
5921,321253.1810584172
40850,242192.57402645558
44668,305367.1225317208
21263,321530.5654815921
162241,523045.89481048734
81902,452150.6843524173
169151,585596.7084889415
154334,479191.00022698636
59218,354789.6617943831
37714,339119.10015254415
106222,468038.85609626095
139069,516644.3238543061
4425,426905.4627926254
140007,426288.41374443
90024,371426.6269674232
153101,428148.0870001345
37538,293263.69816752954
32399,331072.75411333377
38946,326530.4939450647
151272,475925.8986658605
95430,518601.2827959492
101750,624335.29530922
16356,283124.58010257385
131496,439400.7600212453
167864,491247.9765822756
17832,345447.47756168095
106738,391295.5147560884
33431,275872.4112788086
164505,532073.3553136573
47565,459567.2609968728
99660,604913.9974542834
20200,329945.57063739107
28507,450588.7582624483
43495,427311.0212702201
23794,373459.9697164828
40297,334786.93475033785
53944,557426.1877200088
11040,704496.6922928471
106585,458905.37372850673
70050,694389.9423144904
75026,484563.2542391778
142562,546446.4771245832
113332,455370.41914680175
104548,665569.6322561328
159065,510472.11716195446
157589,513239.93711128796
26850,325397.4731187011
83917,373705.3250888565
124331,414923.5939064572
58018,226825.06064701697
163913,597675.7200455996
109105,478128.9407931655
97862,431419.62928806996
16478,310035.4669119606
35187,309770.75392035977
25446,399414.4339839074
47828,460944.02198487544
123220,456474.16026213975
16366,318466.7046202104
144449,420025.99870222085
39920,270933.4453572505
160888,425706.141127983
47978,293331.4549842783
14331,351895.4530128344
60334,316870.585615051
49737,261379.43122813414
98533,334065.74721003097
38375,294860.04426009324
176978,750564.0025024111
60474,489394.3239094054
163806,545061.6240231192
4654,358776.99819147546
130912,392743.7339521627
115098,467713.59322593873
56214,272785.3899337641
63720,293191.56947549793
143496,610362.8885516484
33941,355978.98628750007
66720,319396.04218557326
29518,191311.92080297467
68026,570031.0958736306
161546,528499.6734398932
118804,350201.96672325215
126852,436468.21856643114
102392,393867.3616409558
49738,238270.0583599627
49424,399160.1389324408
18184,351948.88119281875
5408,417772.03227700037
157571,496819.31772113737
111705,690136.1395097879
179891,689451.5790340209
76587,300791.1556316098
2629,332341.4484080778
119008,421594.6897985024
128414,320857.19943775143
162481,397406.72326255846
39075,399006.2747962683
113444,551749.0643403904
58984,551603.9940524148
134087,422483.8298125627
27723,270486.7813424716
61426,895662.1568716124
26496,303945.4328819728
8183,368760.4653654978
96508,425808.7936854838
56072,391409.001367471
77192,418038.12306331156
84054,502629.551742868
55624,328804.8026761907
163711,405767.94300822617
29219,479931.98350097693
81813,451121.60673076066
181000,733183.4987413347
143894,472033.5373129174
141800,525468.6614018223
30009,282879.0993919013
45917,284523.8511373646
14425,345940.93957562564
23268,278995.0556010745
1284,208677.59257471206
69986,752533.9060398665
134779,437674.584799716
78114,436402.92948872066
128833,428923.964199372
129335,439173.4145094389
56632,399792.56791893305
46967,305639.9721303505
146611,340325.64706742624
37748,294142.98187287396
156600,590911.871984798
105167,353493.52389635774
35572,260117.09814315804
154900,517877.7572230529
68778,420712.61703282536
40761,627031.0331847729
76922,368516.18741152855
57737,250688.98007271008
63946,439708.20735533506
111235,368100.50151164003
114882,503103.9749446335
12676,248580.63312423852
138376,443016.62946580816
90637,406980.26910168194
184522,615573.071299807
92974,353594.57568037056
8857,316377.40334143664
27895,294352.7788556846
156181,611309.6389707582
41834,506062.91635086323
157391,517345.10764182196
143702,381607.69710852846
185912,937376.3479967297
11229,276776.9613924378
41300,335794.75004780677
72247,325761.9734037117
83180,524203.37022375746
148335,459709.2419767608
7890,390763.00033560576
135138,459382.7995513871
27131,331764.95871723036
166558,640851.2468501651
131032,405997.2048705984
74357,439776.41709180246
156049,388600.35223780817
69414,767881.4367940953
97276,383730.62058346614
82842,364728.65761692275
148527,497422.3799879488
144752,468591.460108087
18175,347709.16515159165
11905,276150.2818871326
171029,490628.8518126059
59320,434761.6929747149
84110,409838.14419640513
78965,822280.5009941102
85951,564440.4454657605
163141,466550.97080000123
109999,452141.56097343867
147801,391038.9196852731
139213,432418.0494199961
126460,662669.2907672655
28015,384899.58887602016
181431,592559.5837867183
52696,696623.2691056752
50605,326896.1262767738
165242,488651.36739201244
48813,234443.54867438856
110483,591517.6062648424
89306,334764.54229675606
133442,368519.14329749125
65829,700700.0547633199
87579,373014.86715317925
91465,483710.67586042354
73701,507496.9704133818
15530,388414.0872636631
18230,463828.55079580145
97193,494206.69136097084
166625,602566.9856061403
33195,406538.0998994959
136148,510629.95799153537
165033,673241.0737816215
21315,361801.60758317856
91814,290718.79919481906
16891,472888.7933592559
107918,662156.8457005392
79471,441327.20278334134
21862,467920.06777827366
67991,479438.1973951185
165486,510845.20046825154
63600,432914.2607748204
110049,323946.0610755199
112307,307790.7003222595
10157,316784.14026545646
74635,483453.5009187218
25784,399590.1675096256
107059,472727.16892028076
30356,409091.7391183986
87516,732654.9768271891
10936,577022.0582149975
88543,560322.8348185391
139877,444422.14797387895
42424,475115.190634992
52670,623615.1099989763
166867,528740.8171326717
101107,448402.77150410466
76199,507706.18904186203
80888,295821.4539859387
9911,317175.70220039866
156640,440536.63143667113
102356,559955.0330873113
48860,362224.29354343016
102849,753622.0401157016
138105,449509.14003848995
117983,437824.7983073585
93922,385770.75696771755
46238,424419.0151961158
59022,648923.6930214873
106646,457007.572649542
120040,464402.87377365434
126172,341039.2618882063
168000,614500.6179579046
80749,409138.9924237727
131491,517584.0290296376
112112,578215.0034020713
47501,311604.6545871895
13728,231906.66570966574
101768,360845.1847225899
6316,305532.3598143024
126098,851324.309985917
165,296369.2159989441
19524,439196.43370670034
150677,472231.42960286885
59379,404555.0056374258
74454,336083.0562640836
175450,704922.0410766955
89244,738680.6580012352
116506,403294.0709216077
147339,452646.70939676126
74001,709881.096083868
90922,388474.37593134167
1820,452047.7135984317
110186,268504.0952666773
62682,352184.3339045122
89581,476174.67347991874
137848,418276.5414688211
161798,435388.81233015854
170742,479433.0923513825
82918,414511.3670198422
37679,272451.6669364623
154926,451759.32711865206
149598,314507.79669598734
44725,310319.64048624726
90766,545967.7606258062
148899,408109.9204978722
126592,368539.59936496837
157908,404005.8119620588
113713,449303.2922250457
148870,685882.1316989249
165510,464552.88337102364
101470,348281.2224156277
51743,339236.5495973507
27173,233938.3867653524
27812,330766.23148299556
95488,292302.26774398715
173154,659077.6054588265
121352,378549.57105091144
143803,451902.46519134945
63373,290170.71716294985
1386,320326.52028588194
163514,558746.6384161644
35643,312166.2024872765
120579,516146.1364090705
128369,380837.60426756064
141816,453401.7556090449
161838,529360.1374117893
71069,381508.77811257297
77131,450400.80438042467
17667,345059.6808232748
52148,375783.86698875704
72854,572305.221234429
102035,472620.68907327426
111359,418515.54675451916
17719,351295.03141631116
123306,321640.84202452947
161864,796124.8617895697
180849,582351.0715634371
160993,484055.20137804135
162321,371657.62689380633
46481,261558.882398822
79814,362792.7739745741
137789,564376.1012173166
54212,293811.2269309133
33512,354089.487458152
57246,657114.6004975567
183567,675362.1985488886
126709,495815.72823933023
38938,351381.6103660848
31497,424690.2683459704
43094,368948.907884976
40278,309708.0060605339
174057,647651.15763383
88538,576212.4863381129
78488,669152.0555420485
170729,624460.1978720783
173992,544761.4010213254
60975,342345.9792662739
54718,270484.7922288149
178130,693996.3355959032
133730,431912.9354541787
70033,728735.4417312208
43395,607049.5696092119
142569,468242.0148246836
25880,272415.4152737834
139537,409580.78210619575
3465,343464.0376138805
40735,556201.1902645843
162957,493504.15916785906
83356,536318.15844076
32897,329843.7287087278
49245,294621.85510224995
60337,323930.3296109156
139769,642285.8928029502
52326,347534.9304750038
162813,855829.322794531
180789,576104.2655470797
49386,409610.6341508948
33541,289209.031194841
159352,473508.6015442105
42027,394139.2107089574
155370,455980.1844767167
143725,478338.7398713667
131769,432822.2096018904
139885,466015.0811023648
93808,538435.2473102045
10639,325828.0933609585
168611,595691.3427449972
167653,637035.3300898899
123170,328367.72090404807
139150,316139.2712371583
62622,489465.9918594447
168689,895722.194299744
18566,305932.6725002973
67121,241560.34782803513
119193,432411.46590319084
75320,535661.1360089228
185227,779499.3915750362
59316,431293.9228878644
42962,306411.36267989327
51540,266011.9374320109
37927,346133.21213233186
85155,314393.98194745055
148730,416786.9789469993
182768,616205.8694856912
21816,348961.2830595776
119821,419282.5916227994
53803,463732.75444923615
75672,530741.811973391
164062,592725.620390504
9801,698725.6440756489
90516,532394.0021796015
126543,353555.2219177643
20563,237343.10827661527
173167,447370.8461462052
165546,708473.3823319987
140696,521659.71243207995
60885,460302.1841845387
71010,358299.13263276767
65245,412101.5804045006
7762,258148.40581462113
162332,451792.51373153995
132065,437340.2428745972
163315,527940.6586532514
94896,364416.3763630348
13990,438282.8032800023
86695,431111.4333323651
136032,706227.2297871719
181973,581783.4091104262
70720,1094000.7331046378
176320,693904.601906103
123988,632589.2644901352
75446,508810.72810472053
165520,449053.30804672075
95499,385342.81722376146
73362,422781.4012197382
115013,352392.7861918449
170250,560748.2442820631
117752,564886.864385474
120534,617628.9007479366
43110,367885.43518965243
173316,547471.4929906839
163348,854768.9769658622
167196,533512.7876615367
8539,610872.6324709089
57416,506050.7666201622
147688,428606.91186988825
48843,279811.2264845059
123483,436434.2593998698
91781,363977.6399423608
57502,245357.12098106835
41380,508476.77515855286
71368,517068.12730878487
90332,381560.6739090461
56200,458096.14781276206
59273,513969.79744741
59528,777385.5216945843
142978,474630.5967852748
62463,405623.0571780401
151089,330919.5288746442
159388,394647.89215501444
15000,312945.2265420179
124030,524244.9175639891
146762,405175.8933599985
32542,255954.77506364218
44504,398235.0446403405
154438,570382.7375246
92711,427667.9097846963
26861,391928.0147666082
154130,475502.36228261783
108177,504626.3323933619
85561,370908.7795580788
29523,275836.92874542857
162190,621712.3644416245
137744,399009.9323676276
141614,396726.39926557953
154095,484426.03204741504
177433,767997.517270955
16212,292886.8021551872
138324,505351.4738505278
179772,664971.7395160338
80229,627026.9087538732
146601,542635.2463017383
90354,396310.0118953488
16620,302229.7802205598
144520,473556.45505191345
43671,272859.72614541184
151379,417012.2866511762
43516,320436.4856053112
114780,429064.08950937877
48679,467235.6114257534
23310,296763.60387031717
82078,821314.9605890944
161637,450275.94677326316
97266,357061.63847657776
25975,312957.49780685053
183280,808235.6727834006
143522,413178.0049412813
82873,397621.3242152102
111022,418851.4161491037
170004,490232.97999035136
149233,405317.08181712375
11335,239516.69968722365
178323,709086.6144431857
117545,443544.58130261855
104197,439624.19681308774
114280,455255.0640196492
30527,326486.597660898
42651,417933.9039810923
123646,404504.44955684163
72689,465063.0195766337
78646,435277.88218258356
50032,436300.2298807415
167436,754186.77564958
25911,308266.3181517939
140037,416116.475914636
117935,551486.650767081
122922,379764.9747456638
28738,345732.49670172925
129413,407170.02980629355
65411,537317.0873875951
20519,270581.4643314751
148799,512480.06313128304
96848,377100.6764942376
167854,464379.08683251165
90027,419071.28951289284
124583,360080.7000082729
123841,429899.67142791115
143815,549094.4301445553
100928,361596.78883883834
64554,436971.5704960306
27802,239579.38205565163
55996,299817.1014007651
168480,451832.64684279944
18511,344265.08410102443
7174,319821.8882948079
107447,372463.51204044546
109945,361640.1264317391
109304,558824.0689912324
33225,192644.8517720737
31504,294027.826975259
85162,299717.9578622179
164868,455848.4095922873
102092,397111.67830521776
5618,306413.21277738095
45425,379020.7412347465
127376,448580.59296715853
156938,454406.64403247123
127635,485001.9873990244
111774,647674.7857213401
141311,655985.2076789655
68733,398867.4268983059
171431,802221.1927972413
57288,293447.43061526224
147560,566455.8809666578
83283,523242.9962118218
180470,556632.0580755863
85424,428983.2529180631
30049,319118.82282003306
138841,491767.73593149276
138637,372001.1895369177
178178,768676.8564077391
69976,722834.120887462
139744,554646.3679005856
58256,275394.52587039815
104665,436239.3855617114
169191,541703.7986437794
55984,411884.6112699933
40354,403199.8013867097
59813,229743.45448869833
142178,352449.46938556386
104367,477737.7235137574
135075,371619.69707791903
16278,332142.0284551721
49191,417806.33243433817
95010,400460.337049989
179668,592833.0363833274
111338,362539.85308439756
76006,436599.7617566236
106534,454987.53751717386
78933,751010.0738742535
76196,545251.4278668618
110996,490081.8011144524
145016,518484.69881488074
133526,460116.2662990137
67069,594879.2475421259
77499,306815.2172816561
51668,687382.4604384238
64752,477213.08538948785
148430,474605.89922878187
63329,303281.9804300039
173406,436491.24898510333
79182,392277.06865367375
139963,443208.68374560034
119727,333849.9072972223
14184,319844.68759901915
63325,656119.351796305
69906,704496.0340196381
150715,369365.89547835226
10423,377036.89828735753
13226,255859.91831880674
166355,515511.1067250166
162216,509057.5475393444
43071,338049.3260918845
103161,478885.3543163326
168506,519267.4069580357
30707,432279.73936728784
54877,442119.2315812709
77637,378703.8253264001
54304,325501.86643503734
71775,668321.2950045047
116543,288666.0847421
18877,371677.76820827514
98865,411798.656617565
169535,501262.19598777546
155674,336689.4487843211
46410,440687.95930111175
25354,327727.4381096421
149242,330155.9024155615
156019,528027.6438631327
2372,199289.72918342764
167793,473172.4193198674
13539,399959.2925072237
96889,548741.361250091
12180,255495.769655985
30975,448567.0040845049
142091,679973.3681705337
141417,524042.7578083628
88385,517186.6731315105
118140,479100.7738579595
130703,404041.0419015614
78738,455068.2966536726
31269,327511.0994413345
109042,465889.04354828695
48367,420477.0529200095
169027,468626.86236705806
94564,341542.9117036307
69161,531906.5342396453
109455,658349.0233976527
102048,485579.3270068087
142061,623994.0270631148
80360,351974.47848361824
108330,451949.37345295236
45894,249490.8165153521
184619,736938.1692227286
44807,330106.94773137616
86934,376828.79431222205
99343,384243.35441950837
168916,512622.9782057472
89276,629980.7178027979
51815,320746.7724020758
125813,447416.7294900664
107171,375312.28988992877
154642,398379.2453479262
10072,317533.50320899073
68097,354954.2837979861
160821,528750.4577830309
19655,270780.03278686083
142752,444370.12496524095
36940,315096.4034140613
111126,399096.66325029975
596,274122.31534230406
71019,391468.2464611385
4479,311330.47436183813
55848,467034.1207239318
85188,500402.3118067387
125357,391984.7763168053
14647,298845.3687132065
162730,512197.2128714589
150653,462340.3884434931
120056,349797.10123742244
169156,597930.1021381057
67935,741386.2039510775
174388,615658.3113553342
182913,599510.7618978764
54148,293500.66220561194
131866,594205.7000605604
149984,464336.3398477794
159985,492019.1818495076
95496,384962.935529019
112843,367670.6303192455
49524,379621.5086422779
27369,254313.124532326
30825,422988.22073519917
169753,640259.8428236323
92534,395626.01815927314
129225,434705.88401286193
13062,308207.2057419221
130722,508197.41712108825
134157,477086.3740040714
165859,515599.1235753816
66301,438552.7265888139
83618,456901.81018691004
107691,440927.9884126938
105232,420740.7146876929
48298,603553.1523827101
40648,310759.83442820725
71976,507774.0649525977
72896,652958.4553953419
74551,401760.9210392525
44973,322697.34561309713
29347,369983.5506361331
141919,456359.8763573634
106300,380818.46939750825
131980,485316.2893210578
133141,446622.8790041635
3973,357919.5229972133
40519,312744.48562220205
180446,625691.3105803326
175025,549199.0414408598
75064,404449.76997657784
18793,341433.4632266422
149491,456002.3373405103
154754,489145.2678975283
132371,378124.65918308275
134999,447887.4220367806
165322,602833.1551974968
108805,482370.74212495115
140691,555057.1326253284
156367,456414.0942611237
85858,565571.1874161221
152700,443966.18202883506
185104,568258.9814466129
70218,464118.49737133365
10393,359758.14765651093
165123,518350.4710977963
55106,394458.35232746135
88369,387308.4630431732
41779,545382.3975173208
130816,405907.06989626517
31211,348053.4732508852
166757,719550.402855121
108437,364568.95428782084
185814,785078.6887925374
73304,397380.5488481494
148656,473037.7291504183
84559,355682.37533410307
151222,426616.2353477295
2069,225926.6332016181
182640,707194.604799797
157520,499174.55825473595
153201,541237.5119327655
51319,391039.24160086457
167197,554437.0875337428
56328,767299.6775526712
7586,293074.03300892573
4962,564141.3354010838
17286,236665.34895511204
17996,297704.83877405256
136652,487311.3019261588
107533,334914.98659592844
35676,264666.61537116626
63528,419094.62171122036
88024,360980.7902090085
92245,457840.1068799711
121431,541354.7958066772
117675,382300.5858474009
134315,627682.5193833213
80382,389577.92189013434
5676,339643.7154090863
85834,434815.34508674126
7544,285705.7589845316
76545,469718.9191285102
182269,728217.2341459774
115301,400250.0367227904
184499,760522.2407492013
89274,796210.0802510446
96978,470482.27432447055
22476,309602.9453869606
43684,337219.32831302885
103852,486337.7119521033
6660,280762.6307705514
149136,592842.5015020348
55623,300713.7284371039
154963,392372.0726356571
118607,376174.0948008852
66046,403043.92218022473
50815,400756.33696257323
88378,475878.0237136052
47559,411066.27079908946
96116,411324.4266368506
31651,284449.2127981404
141186,620403.5803349328
142321,756482.3790980295
47123,254184.93355833174
176333,615319.1969420896
3011,306516.9376392219
68006,587676.9669807592
183387,501861.2613186082
36465,327848.15507643414
39670,285749.2574031645
173044,459351.0563552266
7197,303208.9533459474
35841,286938.8607971667
185880,740732.0613956463
64929,728486.7107111256
99553,532383.2469200977
59246,248328.41179721494
122401,384177.1779807057
5750,311910.03621181357
54602,315000.79572869424
57503,261493.28951209932
139988,460358.59527497034
61441,873931.9292482568
3816,363441.5869821956
157223,477918.36182523315
45836,375558.5360193829
155755,398113.8143490609
1314,230905.4230308298
172283,591765.1549201462
183939,693619.2803407006
102449,443358.0110159615
130038,405262.84564930026
69337,726015.7110567468
59437,363557.8846175638
100231,455199.6344165327
184320,589002.3697459074
121624,442174.51850448054
175778,529388.0264035796
49838,310549.0813556763
112596,405219.6763910912
92825,725768.4458393351
3175,568477.0305072373
20599,254053.4787903314
90059,488946.09044340736
8718,257807.33850459044
56904,695831.4929737765
140415,412716.0425482406
45486,394152.0192343154
72264,401696.9583073915
102129,457505.8038255907
5083,424550.88321138464
23403,383009.52668844396
57581,676298.7184363692
165475,474602.2964723691
88985,484533.40080963145
30967,419203.02455000795
19270,411764.8865165737
39924,265766.92024914955
52520,539929.7765182668
151658,331174.7543424339
145774,577715.9212618102
52004,336304.16380515706
109232,391818.8994807269
32071,258958.4937361151
421,263108.8118229857
150070,455000.3629655859
157555,472474.8033583627
141514,336192.1196534635
137558,559005.9500550884
155571,419020.6073656196
162016,550969.9936306046
47743,353468.7812856246
42863,379753.43337507633
60316,339939.0318994038
119376,513483.48505369894
96534,462540.11093542055
97787,487037.2412043046
46854,271743.84578190616
131197,392661.60926468833
45750,355250.7394969736
75580,625495.4473060747
122938,501300.47214045335
24952,277184.52298540523
8713,242915.92818769295
29044,293576.1737665311
33794,424213.7919365055
155354,567819.5593212902
174630,648760.0430301662
357,235028.14040422608
52446,401512.13574284577
173530,512799.2686559086
9167,294149.9012888674
2712,223038.59858179407
34228,393074.1219958809
14795,296016.3617368485
101108,478615.6331745355
182805,595904.2025992607
101314,450157.4757537535
71207,353134.8077947323
24463,332458.70465752063
161441,470508.16826104047
62066,325076.063794413
140608,468103.9426341698
9901,274287.52622978826
167009,474545.85864322603
70131,347664.4907526359
111696,595456.1044556552
69883,796760.975452515
68434,421965.4084737989
10786,287931.4652243786
104011,491438.6239032724
108425,355497.2600297694
120804,391735.2397438151
26582,384386.62972394744
20975,437448.3455938294
134633,496613.8067797737
97941,447516.37086108956
107642,378868.418800439
161902,481762.67576558085
100312,782235.0895768818
95448,367760.6414811741
21815,305306.08523758606
149382,697008.5876705182
74108,729807.3924468157
123994,607933.5895806357
146443,508288.36923208676
108700,339134.87131445564
22001,443479.34031851654
74783,370102.7962348682
119865,361239.76083940244
141913,392566.5303276774
74995,440443.9415836419
135235,310339.69505949935
48589,347508.5092785269
914,233611.12087849074
119943,421409.82148613024
99440,332932.326771255
144341,682375.7759016075
97930,561514.0661495749
90951,389620.5371234255
131041,355901.8578319844
84731,453297.3754309138
135546,744221.0260976165
127448,474269.43168620777
61300,290142.9337845725
63131,401371.123990231
25238,348358.372264556
180340,596059.2018281483
99506,344484.8565130569
183854,709730.6826952398
94910,408891.8966545785
44500,293656.83106093964
63085,379884.96874570503
164640,787411.560306485
16313,341344.70423217304
132985,440042.1685286256
101842,316115.4406649613
5938,489003.6453834729
