Id,Predicted
40210,281355.68658643716
98367,328966.65317859605
160925,516797.6497151511
104371,539250.207166638
78415,676176.1524938323
83660,530280.816664112
121434,571656.577186541
78336,595315.5105688192
52510,431302.99790361756
64261,372120.02981758275
97749,433150.85500850505
172084,475423.5261668419
52569,280784.12731446826
57400,447507.5226909347
169875,564185.5142901985
58398,424845.7021770768
183622,673488.1503149003
48753,531948.0307711754
130190,581350.5141377732
108466,356138.44067893166
157786,534163.3395477497
95190,350341.02157057455
87452,471030.13135860057
142203,515124.8494442022
130773,636809.0835165884
168853,405772.5093747424
64684,395058.7419215852
57446,326326.3732007865
153747,390844.75466232403
159666,457758.5600608914
71555,412781.5273167655
134319,751464.3948442722
93943,402656.2071507964
109872,534990.3042487173
177223,683553.5831052905
93784,600739.7583055866
6380,312246.07476890495
132297,411071.3038093365
125110,496363.282852714
36843,299146.77281899273
121955,364973.23960218555
82973,518545.41110375157
103986,348282.7037707134
97824,402439.9616128179
64151,414079.8011264846
165946,406662.869475252
159307,454915.3970807978
131434,376154.9395292137
8556,558194.6809800674
37868,379103.54479033296
14032,319056.64361988555
21341,407901.16428839613
135288,527631.3566125449
50116,243247.83315407916
97940,457174.1801561765
162134,485552.5921116165
166998,447531.92548614397
137392,498497.761320283
1460,331096.1437560051
171905,801994.549362957
175067,581385.6017623978
172514,583521.2155700001
17738,288695.40250972554
67047,368072.6227224211
124014,550849.3242689602
185762,813465.4685975986
1311,269972.8980254013
119140,614669.0044736601
142546,538738.0607866772
114400,355167.1184110866
22406,478846.99764991464
92766,525216.52481597
60485,436687.45601663203
91648,458312.68240728916
132526,775103.2065406819
25180,413746.60202996706
48904,243477.2072415449
146550,437240.3677993552
19407,588549.4669965392
47699,299410.96020078496
2620,297001.6555664869
174106,559519.3550846439
112846,484056.7934745818
83926,477596.71994187374
64285,426974.7631763709
5733,315775.54177651834
87638,516440.68120588484
53604,321917.4205822104
53244,441769.3451348844
82872,357887.5309738799
66096,562382.5512440111
173642,388338.7855632863
145405,373168.65673402423
90156,569241.7827423657
180075,634944.8687014169
5153,274753.8279110702
134959,511233.7594234935
64342,441726.99868854426
51154,414328.0701973097
40845,264839.71152719716
170881,759635.5412666639
106257,738278.7086395178
114464,258560.88480501433
97370,391431.5818499743
172227,498931.56231312384
151941,479138.78097637504
107035,423823.5339942933
135274,439523.1863084652
169795,570746.1226838462
83718,391142.9455693814
42632,183908.41828986752
68198,398487.5507256963
112707,415727.3915665749
36740,358889.3374850312
42954,319408.4112165526
5921,320971.78049967025
40850,242816.5754588661
44668,304559.20321288495
21263,320249.5517372559
162241,523093.958541319
81902,452153.8231399075
169151,585561.7132227942
154334,478396.7669323446
59218,354871.2112876694
37714,338266.4256493829
106222,467898.6550473369
139069,516202.7468099713
4425,426897.42890149774
140007,425690.69958920666
90024,371348.3080420058
153101,428124.311472481
37538,293183.85007403046
32399,331154.0374225334
38946,326239.6759220682
151272,476186.3143799124
95430,518187.18135046324
101750,624766.8207751724
16356,283043.2823425151
131496,439124.4249937622
167864,491659.8998564017
17832,345304.54008266353
106738,391682.32798870106
33431,276069.50916425197
164505,531965.5423563345
47565,459576.72420592204
99660,605193.0266318517
20200,330344.2663201494
28507,450816.5412294764
43495,427404.74644260993
23794,373231.49821359245
40297,335107.503197333
53944,557511.2036534877
11040,705062.0024178122
106585,459009.14295110333
70050,694743.3864323194
75026,484673.00872634194
142562,550736.2586486164
113332,455200.849446179
104548,665632.0144424331
159065,510387.38504030695
157589,511330.43764722394
26850,325717.27284761035
83917,374108.47537617554
124331,414691.27692656487
58018,227201.767528402
163913,597672.0377329614
109105,478197.8714307446
97862,431423.7297662452
16478,310283.1649473489
35187,309102.5866653179
25446,398843.69869339454
47828,460853.387076099
123220,456517.6990477549
16366,318454.8046307249
144449,420174.2216186347
39920,270892.95409362763
160888,425819.19005270104
47978,293530.6597961598
14331,351985.3267884498
60334,317055.72550577566
49737,260962.78500396706
98533,334069.2580855963
38375,294965.6330045503
176978,751082.9003935445
60474,489318.08623503847
163806,544956.8734852248
4654,358865.861396685
130912,392841.67332010646
115098,468552.66461304674
56214,273072.8638235026
63720,293168.9146224543
143496,610471.308364587
33941,356032.4019160301
66720,319782.4106303584
29518,191248.3598224534
68026,570889.2203208902
161546,528342.4055545666
118804,349927.2736793771
126852,436448.6178204734
102392,394010.69044531113
49738,237954.40005536086
49424,399387.4058874739
18184,352178.3770642453
5408,418196.9705618261
157571,498833.7093465067
111705,689973.8126278202
179891,689274.3592229658
76587,300292.42624349677
2629,332224.7892050381
119008,421414.6037330252
128414,320798.99068946595
162481,397333.0605556089
39075,398972.76353213313
113444,551462.3462089343
58984,551259.6300746022
134087,422717.00468516233
27723,270802.9851533084
61426,895712.0597622686
26496,303752.58594090084
8183,368928.3041542233
96508,425750.5967112019
56072,391323.5448710652
77192,418712.5430432916
84054,502317.02937645325
55624,329069.3251652655
163711,405911.70626644004
29219,479995.895756043
81813,450978.6961424424
181000,733305.2927751737
143894,471833.16656953807
141800,525713.0883356059
30009,282559.9786965707
45917,285491.7619827808
14425,345749.62817155453
23268,278608.8306640637
1284,209208.79515017683
69986,751733.8792767134
134779,437661.4433451332
78114,436345.00831365626
128833,429065.1159659663
129335,439177.29306759
56632,399878.05094239744
46967,305684.3214126559
146611,340546.3426544046
37748,293983.39104372135
156600,591826.7951282209
105167,353490.83348748996
35572,259987.5708465621
154900,517451.0779193967
68778,420636.9949507975
40761,627085.0847224531
76922,368309.7827280805
57737,250860.09300633235
63946,439867.47541559127
111235,368166.07820936834
114882,502921.5140419106
12676,247017.75293539162
138376,443033.5076801735
90637,406776.90708756354
184522,615535.86956539
92974,353753.08049891354
8857,316725.3711171573
27895,294008.2884863482
156181,611517.6629984984
41834,506100.12247710273
157391,517209.7850712374
143702,381235.3557913383
185912,938640.7031673121
11229,276980.0034171238
41300,335646.97778049344
72247,325395.2480981406
83180,524257.93962525664
148335,459848.2203797921
7890,390974.2830023238
135138,458914.0036636161
27131,332007.9125631284
166558,641303.4112258104
131032,406328.3640198017
74357,439761.8221561611
156049,388806.46679678594
69414,767898.7429436262
97276,383895.56888275367
82842,364979.6664213396
148527,497534.2619626443
144752,468097.33255094686
18175,347844.3604671224
11905,276463.8907313938
171029,491229.3750949116
59320,434767.03241667815
84110,409626.1771580493
78965,822139.0106847852
85951,564426.9090055671
163141,466410.2325661555
109999,451459.8829722104
147801,390881.0004496727
139213,432507.4138129948
126460,662459.4617812104
28015,385207.4216113245
181431,591653.2804787013
52696,696511.1493600892
50605,327179.7851777986
165242,488464.6235105425
48813,234336.02213722316
110483,591656.4773381469
89306,334878.27917063073
133442,368653.684201941
65829,701866.507300274
87579,373081.71826350066
91465,483677.90638106
73701,507659.61624973064
15530,388504.48158368986
18230,462347.95861529204
97193,493973.05572793755
166625,602632.9541307217
33195,406746.2206689888
136148,510375.8315341103
165033,673305.7100068259
21315,361170.9839232344
91814,290843.48709597636
16891,473042.49928755226
107918,661953.9584173048
79471,441242.31093939114
21862,467710.4896056414
67991,477775.3828217595
165486,510753.22896716895
63600,432943.54378051293
110049,324243.9401897159
112307,307415.1990468008
10157,316829.67734347447
74635,483209.5575537057
25784,399307.76494530134
107059,473166.02197711315
30356,408506.4955583758
87516,732402.4375131588
10936,576155.9880934441
88543,560451.439537155
139877,444202.60042310145
42424,475511.1140557522
52670,623916.0192816183
166867,528906.6250125626
101107,448342.50203712774
76199,507965.49763863866
80888,295710.16765931254
9911,317193.5882442518
156640,440470.9158157669
102356,560064.9240700799
48860,362017.3921612187
102849,753611.4708017146
138105,449220.5273128573
117983,437775.852405783
93922,385962.7273687245
46238,424596.1072060952
59022,649808.4539818449
106646,457063.31747544085
120040,464880.1314796397
126172,341122.4397340052
168000,614437.7659777438
80749,408677.69666850014
131491,517925.90120462433
112112,578398.7721584276
47501,311616.50819847686
13728,232354.78491180958
101768,360898.21751311666
6316,305665.80999855243
126098,850877.342497644
165,297114.36807596916
19524,439478.6387025261
150677,472209.6327372168
59379,403952.98047328315
74454,336232.28367553913
175450,704364.3802939332
89244,739950.4513789637
116506,403478.19337028154
147339,452630.6933995114
74001,709993.536251923
90922,388561.33982947946
1820,452027.392823407
110186,268341.6995445396
62682,351597.615044094
89581,475818.5372667257
137848,418204.25221339805
161798,435116.403866262
170742,479612.1133098434
82918,414219.3377502594
37679,272457.95693290443
154926,451723.85273884557
149598,315551.91221346223
44725,310610.78068339895
90766,545803.8734778983
148899,408094.0506260228
126592,368342.6776315805
157908,404246.5857025544
113713,449321.719695989
148870,685869.8806259291
165510,464368.63297318073
101470,347443.59542817296
51743,338995.7533196119
27173,234610.57285955947
27812,331219.04488843185
95488,292031.30910450604
173154,659361.6877298887
121352,379464.58583906677
143803,451682.8869902713
63373,290289.7420193215
1386,320232.3204390487
163514,560185.9731613528
35643,312277.0966353851
120579,515850.7404846959
128369,380187.5867158365
141816,453586.3804695442
161838,529456.9740197891
71069,381303.00904428045
77131,450155.36374936433
17667,343693.4556626258
52148,375533.8440398804
72854,572088.4265639251
102035,473173.19284012925
111359,418760.85072921845
17719,349986.3699629856
123306,321539.4092763973
161864,795973.8518190914
180849,582451.4640252491
160993,484196.49966623465
162321,371615.5143756792
46481,261491.62647322155
79814,362069.83976516675
137789,564079.6614711165
54212,293982.0736534889
33512,354894.3639591924
57246,655454.0261788627
183567,675685.3769049827
126709,495383.0091149355
38938,351104.6812250733
31497,424629.14771216083
43094,369185.22736867063
40278,310000.7720612
174057,646661.5029140492
88538,576358.0986939883
78488,669322.6796231375
170729,624781.9806532417
173992,544803.3168345591
60975,342037.33782795904
54718,270174.7121418059
178130,694089.7440445818
133730,431908.07558357075
70033,729362.9808856987
43395,606743.7550949294
142569,465529.4221655417
25880,272368.6642563335
139537,409810.657474353
3465,343736.360862631
40735,556095.960783824
162957,493724.2418750162
83356,536290.4065046223
32897,330074.41487514565
49245,294211.0610576607
60337,324085.41022559704
139769,642084.8434300695
52326,347222.7993142475
162813,856705.6230229349
180789,576181.4859512084
49386,409092.9968421274
33541,288201.78389132
159352,473654.5439381946
42027,394311.69319887063
155370,455830.6661326081
143725,478320.72256092675
131769,432993.1448330155
139885,465839.4461621421
93808,538231.5515946716
10639,325231.06163335254
168611,595582.2711440412
167653,637051.8220266061
123170,328452.37554507924
139150,315703.1066982107
62622,489493.3284834845
168689,895812.5016261959
18566,305857.5844922641
67121,241423.68135656184
119193,432321.9024855906
75320,535988.0607425591
185227,779752.3027259805
59316,431310.9204809779
42962,306118.23278699885
51540,264351.9146443297
37927,346300.7543598809
85155,314456.4584567649
148730,416601.68688170105
182768,615991.1297311238
21816,348994.08244922105
119821,419258.98066629184
53803,464011.8643540939
75672,528628.2332160276
164062,592970.4526328673
9801,698936.9627036247
90516,532743.3543259042
126543,354200.374205418
20563,239111.7066406238
173167,447336.86884668854
165546,708570.7813192243
140696,522747.37302526855
60885,459062.0256592427
71010,358286.0810636559
65245,412221.3247820922
7762,258378.9228167042
162332,452086.80043497484
132065,436788.7632865419
163315,528270.9225763642
94896,364481.42225667305
13990,438558.62130162405
86695,431021.9617425721
136032,706292.7329704142
181973,582174.4378729321
70720,1094642.9803462448
176320,693468.773948347
123988,632762.2185246529
75446,508824.9315829162
165520,448854.24249777326
95499,385170.5850255779
73362,422757.87043278076
115013,352375.7443547901
170250,559565.4953619458
117752,565561.3540129521
120534,619873.5867501538
43110,368384.8511119717
173316,547314.6729513236
163348,855678.3598232076
167196,533909.3758106449
8539,610536.7589995092
57416,504811.4585082817
147688,428911.5211483471
48843,279658.8790870633
123483,436169.04226494074
91781,363832.45291432936
57502,250343.97790112888
41380,508061.1981062516
71368,517621.0763834456
90332,381891.2876453701
56200,458182.970869946
59273,514555.57757301437
59528,778066.3236830055
142978,474675.61061087897
62463,406245.47875074414
151089,331475.2146452846
159388,393575.21089230257
15000,313133.49563178257
124030,528577.337279621
146762,406068.3997063429
32542,256243.12161849556
44504,398106.78378964285
154438,570282.3581442073
92711,427758.1852132138
26861,392064.9283444146
154130,474688.30213564954
108177,504861.33964992245
85561,371221.9199057373
29523,276318.3381263452
162190,621781.8979394685
137744,398845.6023451732
141614,396846.2940825402
154095,484080.70439776854
177433,767742.9084720953
16212,293011.2072889061
138324,505172.89821201225
179772,665383.2188733459
80229,628139.9519423412
146601,542670.483731907
90354,394753.57407891715
16620,302501.91939788917
144520,475243.73166155635
43671,272711.6632872979
151379,417203.67920971045
43516,320028.66311139235
114780,430355.96425051603
48679,467542.81426293246
23310,296985.4067611282
82078,820970.0406873885
161637,450462.51256168477
97266,357077.4170965087
25975,312360.86191861186
183280,810197.0783230346
143522,412484.9506744675
82873,397887.7989436351
111022,418578.87938377
170004,490306.0828177164
149233,405336.3916529392
11335,239524.8366687851
178323,709451.7924704776
117545,443221.8358141443
104197,439687.9518009643
114280,455469.0967419022
30527,326777.53636114334
42651,418304.4743411106
123646,403932.42058614246
72689,463215.9709733692
78646,435257.1555503251
50032,436286.83450177114
167436,754642.3896705387
25911,308042.86253356084
140037,416339.43303235614
117935,551622.452190633
122922,379834.8875229887
28738,345919.25955896993
129413,407540.7308164526
65411,537151.5346249758
20519,271975.84919524455
148799,512087.4889329529
96848,377562.92529141495
167854,464743.6722325217
90027,418974.35281393956
124583,360338.79857962026
123841,429873.0357418147
143815,548726.3719914928
100928,361689.5813321706
64554,437154.03588918113
27802,239973.14513662644
55996,299661.30754519254
168480,451972.7659722502
18511,344199.23733324045
7174,318824.7118420596
107447,372580.7120714569
109945,362249.2197554772
109304,559075.7835034498
33225,192049.8037549582
31504,293899.4955841894
85162,299730.7901357651
164868,455611.44262784376
102092,396933.8404175575
5618,305294.1099880992
45425,378691.65929779416
127376,448724.74872277246
156938,454500.30741000327
127635,484592.09638262726
111774,647822.304767836
141311,655639.0778146716
68733,398699.6597024446
171431,802252.785732843
57288,294311.77120903565
147560,567920.1407615929
83283,523706.21830034687
180470,556351.808465749
85424,429129.77273549594
30049,319278.09445336205
138841,492160.385196186
138637,371900.46674205846
178178,767693.8419140887
69976,721983.1950183084
139744,555474.9503612623
58256,275268.3408263831
104665,436162.03795157187
169191,541599.92297254
55984,411988.36381881323
40354,403237.72729191155
59813,230068.54741624222
142178,352381.34237016016
104367,477475.6914823126
135075,371708.78450235026
16278,332326.7100658597
49191,418137.91345850826
95010,400795.97376680997
179668,592762.1313807898
111338,362435.6009567768
76006,436640.7430185499
106534,455484.1882597875
78933,750588.6032931742
76196,545374.0964798267
110996,490079.74994421145
145016,519189.827282251
133526,460222.277640183
67069,594848.5002196541
77499,306758.65395755763
51668,688095.7156342417
64752,477362.40912432177
148430,474622.76482418587
63329,303054.69709924574
173406,436049.67389827623
79182,392412.5161507523
139963,442543.82333060715
119727,334059.5134273467
14184,320350.8774833305
63325,655111.6229931432
69906,703520.6609085008
150715,369400.9393906805
10423,377043.5367535328
13226,260057.66653529298
166355,515537.32554380136
162216,508908.0265462154
43071,337376.61522585317
103161,478618.3857148682
168506,519305.8926922709
30707,432018.1040189616
54877,441902.2698711291
77637,378590.4405770483
54304,323634.032900636
71775,676799.6557669167
116543,288221.4151863598
18877,371535.02311050287
98865,411483.3232023539
169535,501231.96311705967
155674,336751.77368792007
46410,440874.69755981845
25354,327804.5464361274
149242,330005.61274779413
156019,527926.1367332273
2372,199303.03001333453
167793,473191.2765828716
13539,399465.9495542195
96889,549148.3894902448
12180,257251.2031980107
30975,447543.61817043833
142091,679779.9509057661
141417,523912.2810098602
88385,517475.3331191279
118140,478918.2729983286
130703,404000.30187848036
78738,455027.5872520537
31269,326210.8626673032
109042,465770.2101646232
48367,420273.2462768405
169027,468884.3345302311
94564,341785.99449558905
69161,532118.8040051769
109455,658335.1977881235
102048,486182.4631516671
142061,624187.2281307459
80360,352306.87796958117
108330,451853.97016978014
45894,249154.53301328764
184619,737128.7722084639
44807,330449.1854790473
86934,376542.2160056347
99343,384185.03127386793
168916,512351.42532416707
89276,628972.9734589055
51815,321033.63692598394
125813,447185.57818714454
107171,375988.8271895547
154642,398289.28875963023
10072,317568.22349070094
68097,354775.526266775
160821,528769.6184183409
19655,271671.0318628049
142752,444285.32800431823
36940,315192.95257229765
111126,398785.35321499105
596,273474.6472578696
71019,391497.7536761479
4479,308000.81299446727
55848,466706.9502512328
85188,500453.9355524482
125357,391255.0435159477
14647,299038.07026630576
162730,512214.58433666814
150653,462342.676080995
120056,350475.6153001312
169156,597911.57952488
67935,741909.9494947199
174388,615740.2299326092
182913,598950.2852391333
54148,293404.014362548
131866,594116.9175997489
149984,464128.52339936246
159985,492126.5375440174
95496,384755.2122455512
112843,367479.45346782025
49524,379616.07607424713
27369,253243.83212311103
30825,423248.48156972736
169753,639174.5651407244
92534,395780.8982227846
129225,434615.8614756162
13062,309094.26131023833
130722,507720.9930525518
134157,477305.2507257453
165859,515106.8761680241
66301,438687.37031019334
83618,456811.3005332848
107691,440947.47489504353
105232,420650.7707027589
48298,603445.6096759916
40648,310933.89683300443
71976,508433.12734851544
72896,653574.333845675
74551,401762.4183284843
44973,323032.3534440337
29347,370147.6172545536
141919,456373.45838929334
106300,380300.29462472396
131980,485271.310560743
133141,446840.9903708184
3973,358497.0425980808
40519,312898.2515691826
180446,625638.486788833
175025,549477.2751132793
75064,404430.0631138936
18793,344695.86340521456
149491,456042.14712319453
154754,489434.86982252577
132371,378136.0938713522
134999,447770.2356121011
165322,602435.3043408524
108805,482352.18867419055
140691,556090.8983343892
156367,456785.8702122995
85858,565112.1887908769
152700,443903.68731807516
185104,568073.7421181208
70218,464593.1818998677
10393,359732.23585420457
165123,517912.01727396075
55106,394892.16321134183
88369,387454.1115337173
41779,544762.3294840202
130816,405264.27027434483
31211,348740.50657213654
166757,719436.776975801
108437,364176.62906869996
185814,784524.2542456588
73304,397680.49054147047
148656,473015.57585516974
84559,356008.8244746814
151222,426703.2555076415
2069,222193.30791675308
182640,707180.2392850852
157520,499332.7342601103
153201,541165.1353432784
51319,390582.9102100759
167197,554505.7047144755
56328,766972.0683827417
7586,293668.9624557288
4962,558945.9292568455
17286,236778.17685805802
17996,298417.2828987924
136652,487339.1668536918
107533,334639.11922887637
35676,264679.1071806279
63528,418939.12646051316
88024,360976.3171076314
92245,457804.3796014119
121431,541574.1014555836
117675,382345.573641521
134315,627720.3355412439
80382,389575.40467159514
5676,338135.2006058278
85834,434395.19077047793
7544,286370.5758114748
76545,470421.0386828469
182269,728194.0864249575
115301,400088.9078093472
184499,759897.6481915672
89274,796946.6736794934
96978,470482.84198156116
22476,309772.7651425315
43684,337052.75088379736
103852,486440.8866773693
6660,281030.1153454083
149136,593304.1856393364
55623,300989.9337596881
154963,392210.926568759
118607,375993.86437336757
66046,402570.22386090644
50815,400522.0992743207
88378,476056.41148585896
47559,411134.6975937239
96116,411528.46332909155
31651,285341.49312990217
141186,621068.8974955297
142321,760255.706331485
47123,254314.45434139113
176333,615335.2168654669
3011,306992.16150388523
68006,586154.6734867558
183387,502207.4732870835
36465,327762.7550422711
39670,285657.2246038463
173044,459211.83961575816
7197,303648.6242526117
35841,286909.2884606928
185880,739630.2774797521
64929,728008.5640613191
99553,532348.736106606
59246,248421.33004620537
122401,383831.3330883974
5750,312550.5514461903
54602,314258.53226312425
57503,266122.33379952353
139988,459835.9284439463
61441,874091.5705727505
3816,363510.92929996835
157223,476860.6802754786
45836,375589.5990022718
155755,397896.21744373266
1314,230558.26748021154
172283,592305.211468397
183939,692980.1061804125
102449,443152.2668756504
130038,405711.37691478524
69337,725613.7127903833
59437,364186.7371090645
100231,455114.36548151495
184320,589254.3666201747
121624,442530.10736857605
175778,529490.8960542504
49838,310472.70732009225
112596,405925.78442311875
92825,725852.9764379243
3175,568410.3289431249
20599,253794.50112181914
90059,488795.0906221001
8718,257796.41060588343
56904,696026.0870272488
140415,412615.56823896384
45486,394427.89120041404
72264,401593.8461123826
102129,459364.5514313032
5083,424634.6615343725
23403,383043.6021752043
57581,677116.6396660826
165475,474646.098572711
88985,484574.39549308683
30967,418095.72411371476
19270,411774.2854039308
39924,265721.4906018252
52520,539923.1000956274
151658,331098.7678272578
145774,577630.6341960239
52004,335661.2981735596
109232,392164.1452553766
32071,258966.8769356311
421,262237.90820575994
150070,454893.2656389088
157555,474492.4971341428
141514,336126.02168737137
137558,558901.1709594058
155571,419211.48767869495
162016,551213.6258781444
47743,353786.7137079606
42863,378910.8946828784
60316,340103.6341976415
119376,513281.9384455381
96534,462504.24532647396
97787,487035.4383626641
46854,271429.6317168108
131197,392440.3427903848
45750,354782.3854097059
75580,625638.9810233337
122938,501233.8351985224
24952,277490.3195227202
8713,242972.68138196893
29044,293899.4774192096
33794,424318.5965189032
155354,567547.3149219113
174630,650545.962111397
357,235537.450680196
52446,401084.40441316273
173530,513363.04121113574
9167,294033.7628819975
2712,222587.4871564514
34228,393045.4155916931
14795,297070.16391734267
101108,478584.6537402544
182805,595879.4295840187
101314,451320.6525327034
71207,353116.611144527
24463,332929.3161736446
161441,471021.5433685133
62066,325032.7709375294
140608,468016.2234187665
9901,274313.30330797785
167009,475006.70357442443
70131,347765.4956698206
111696,596442.0137169792
69883,796167.5117692953
68434,422152.5072003547
10786,286965.13474671036
104011,491398.7855053217
108425,355079.37543633365
120804,391338.7684018199
26582,384407.7256555957
20975,437412.4328199336
134633,496763.00044546305
97941,447581.8394954509
107642,378892.2796484936
161902,482054.2288028327
100312,784525.2626232292
95448,367258.6837651308
21815,305239.07366998564
149382,697626.273204462
74108,730007.8206234064
123994,608098.9523608863
146443,508079.61757108325
108700,338793.80395897606
22001,443572.03522596904
74783,370100.03055335925
119865,361372.9914211515
141913,392590.4677750628
74995,440894.0856932172
135235,310968.67465814576
48589,347411.855227599
914,234674.47586828395
119943,421150.7956876057
99440,332965.2428061048
144341,682585.4737746674
97930,561271.9479970329
90951,390367.67165192397
131041,355905.80413388624
84731,454087.5829508157
135546,744541.69331539
127448,474002.4304640784
61300,289855.0747446599
63131,401152.1008512387
25238,348568.14503875386
180340,596316.8008152946
99506,344425.03919317137
183854,710013.6766689067
94910,408519.4908403045
44500,293687.303010442
63085,379507.33692421834
164640,787941.7051003547
16313,340216.2942937332
132985,440420.9433206053
101842,316391.74201632524
5938,489448.8801456551
44937,343482.8703939832
